id,loss
383798,9.111970905659598
383799,6.41491527019558
383800,8.29059767690859
383801,4.714475596887706
383802,7.279293773808616
383803,6.452766153929424
383804,5.320600314028206
383805,6.192542072930802
383806,5.815983432691822
383807,5.000159378285694
383808,9.020648796958536
383809,7.3499136373759715
383810,5.929035220921666
383811,5.062943642143443
383812,8.86215133803957
383813,7.881550007252783
383814,4.832527918575429
383815,6.7399846658013765
383816,7.644454261563504
383817,4.26512687646699
383818,4.551563029752013
383819,5.4229685951906115
383820,4.969835173098527
383821,6.016673968754745
383822,7.492594352471281
383823,7.254992366776586
383824,9.2680711592492
383825,5.399641436054322
383826,6.296670886174717
383827,9.413470623174312
383828,2.918580820570041
383829,5.727668827722484
383830,6.988034770247442
383831,5.811797395528583
383832,7.356529519351832
383833,9.147613230452233
383834,9.890203273913485
383835,7.741617294509195
383836,5.936502829144288
383837,6.704822438867462
383838,7.706901009887158
383839,5.076689946232565
383840,6.020406382580955
383841,7.4777495910104035
383842,7.525201745312788
383843,4.4678563411388925
383844,6.165901640813715
383845,9.696281154031276
383846,3.790102999408157
383847,9.284331036275113
383848,7.072705988735984
383849,8.2130118654615
383850,5.668118536887018
383851,6.004165128861125
383852,7.056562569135723
383853,8.544153625978065
383854,8.431869686164392
383855,5.472975840983459
383856,6.58548527568026
383857,7.399643706090399
383858,5.373322449867507
383859,8.697393047570257
383860,5.336066237904834
383861,9.794194422151547
383862,6.468870358923764
383863,3.5447343479051354
383864,7.902333503534152
383865,7.016178754984763
383866,7.84027186444573
383867,5.488466123323027
383868,5.859109684836538
383869,6.450145228725924
383870,5.259847931106254
383871,8.40271896477585
383872,5.856400110740097
383873,5.593870079709532
383874,6.225279137962289
383875,8.264747616932194
383876,7.464279305774436
383877,9.527462777716131
383878,10.054618713695888
383879,8.138312436760035
383880,6.2203971867574595
383881,9.7735798331545
383882,6.921926484396371
383883,6.063171119440446
383884,4.534329882382595
383885,6.568538754650605
383886,7.612583749199971
383887,10.673697355353074
383888,8.078349658348198
383889,9.610823007681052
383890,5.037064028371248
383891,6.819496109979978
383892,8.63568256292996
383893,9.721676818718205
383894,6.733971614192188
383895,3.5935885306642255
383896,6.26368027155851
383897,6.174744422112398
383898,6.451050670165478
383899,6.307620534075101
383900,5.840913007315292
383901,8.563802226861917
383902,5.953549439036414
383903,7.0602519888190045
383904,7.715976957303134
383905,7.220752102473192
383906,5.823187663649259
383907,8.33372050485474
383908,5.640915031967397
383909,7.688523171535296
383910,8.366013104194163
383911,8.021674076936216
383912,5.869923141820411
383913,7.3019886134065874
383914,6.107947931735276
383915,9.031085793662335
383916,7.537471046034041
383917,7.9105849976723475
383918,9.921258253503888
383919,5.4127285884416665
383920,6.683564359952584
383921,6.888469439277639
383922,6.042428519172981
383923,8.09671771030735
383924,7.347806690383951
383925,7.119709681978519
383926,5.840662603516032
383927,9.119778871995555
383928,7.175156973292198
383929,6.4187260621936595
383930,6.642531865579026
383931,5.428238165533394
383932,8.67605475610181
383933,4.686632997427618
383934,8.849591937147455
383935,6.888537796794652
383936,5.69930014162643
383937,6.001285999989417
383938,7.320853908176572
383939,9.98978014162918
383940,8.791382773356462
383941,6.14592825769536
383942,6.604767835308804
383943,9.659817742946057
383944,6.6268450374278185
383945,6.021966770661724
383946,7.066348117507801
383947,4.534426187657539
383948,4.446968348255917
383949,5.123744693132926
383950,6.77763691854092
383951,5.084132290453594
383952,7.587889828117584
383953,7.163540445104006
383954,6.645351060971831
383955,4.3752349331833535
383956,9.764476960229484
383957,5.960623030244205
383958,10.575207765204624
383959,5.4713983952735425
383960,8.218754174428799
383961,6.7729712815909195
383962,7.531905533812347
383963,7.599285875756053
383964,9.25740970048383
383965,7.023627401298563
383966,5.846170632243199
383967,7.039929281622345
383968,6.092400817043776
383969,3.827643917906207
383970,4.772291622103506
383971,8.373841525016484
383972,4.967551782459746
383973,7.948719710813198
383974,7.60015630571556
383975,7.424420296273295
383976,7.352747748461211
383977,8.795275380418872
383978,9.541328030639807
383979,4.683618601893306
383980,8.91749848891217
383981,6.406410387599282
383982,5.303282702907321
383983,8.121495516269077
383984,9.402276583236969
383985,7.996836881984309
383986,4.692448569455848
383987,6.682483825739555
383988,7.7881014860608175
383989,8.284732308671215
383990,6.97515622817443
383991,6.952216270269833
383992,6.069061877673187
383993,8.231161692595432
383994,8.052093453927897
383995,6.301711575054697
383996,5.352575504883138
383997,7.905013759025542
383998,5.961679467305537
383999,8.222687569087716
384000,7.3492720990744465
384001,6.773096585006989
384002,8.901982216278213
384003,8.2405111377001
384004,5.275150570113038
384005,7.872726237513236
384006,4.87926591547714
384007,8.132124483949026
384008,6.211663933848546
384009,8.176927634985905
384010,7.43270138796259
384011,3.803508839614809
384012,7.288894269183604
384013,6.636518005452478
384014,5.774029303076133
384015,6.626065484213122
384016,4.7597403921248675
384017,7.367788691619304
384018,7.372843730444195
384019,8.367531228916878
384020,5.7207740630651855
384021,4.432365691583442
384022,6.797478732121532
384023,8.531706956410655
384024,5.249542150515502
384025,9.040327520438959
384026,6.280822109537533
384027,9.828251989605064
384028,7.9493717568369355
384029,6.2127023104100285
384030,6.922592985466428
384031,8.352640615777412
384032,7.488722296563129
384033,6.799437086758964
384034,4.851547004912072
384035,6.844887177292151
384036,6.780075543417857
384037,7.438179823822258
384038,6.685322141237103
384039,6.67896964398928
384040,4.1207199507609795
384041,9.720158452144709
384042,6.522320663536916
384043,4.196167401977016
384044,5.260022782446148
384045,5.832056754079829
384046,9.838668871576612
384047,8.236014998305
384048,7.041895992981632
384049,7.182901387703838
384050,9.13255327310617
384051,10.550113369699762
384052,5.561615819961942
384053,5.33344391487887
384054,4.532813465347108
384055,8.217764885238868
384056,9.845025938424602
384057,8.348646878326802
384058,6.547490054331136
384059,5.790749159229115
384060,6.651505207656999
384061,9.24584200816556
384062,7.447158473158621
384063,8.24511962882417
384064,4.9905564678118175
384065,6.444069882509961
384066,8.873082202705522
384067,4.141979280933706
384068,5.290493842390705
384069,7.117760872942909
384070,3.7126856334836624
384071,7.664176033967688
384072,6.043107226770988
384073,4.144035950645531
384074,6.40214157506705
384075,3.949829782256257
384076,6.655124192719701
384077,4.567642748552225
384078,8.540767506324704
384079,4.533149265488838
384080,7.6286925122739575
384081,7.152111124242515
384082,5.768722439368224
384083,6.505650284722339
384084,8.307115269973215
384085,7.896184972392724
384086,8.284974222367183
384087,4.164539959986574
384088,9.771357477497968
384089,7.010381276080479
384090,9.993615035565028
384091,4.337803558260474
384092,7.393639455946295
384093,9.097311475844727
384094,4.814710993414027
384095,4.989081158316373
384096,5.87688390098918
384097,7.750508217263059
384098,7.308730144910549
384099,6.758274799531407
384100,8.203276917454847
384101,5.983107329495579
384102,6.972690885455429
384103,8.01917139343481
384104,6.937088931971283
384105,9.038337006280095
384106,4.461035392794484
384107,6.196773585949128
384108,7.24971977642026
384109,9.347876623423794
384110,5.65387382098638
384111,7.606494628008473
384112,9.840288542109828
384113,5.23145584498507
384114,7.594947642765041
384115,8.957924607536569
384116,7.417887137928237
384117,10.200684446992025
384118,7.372274008267371
384119,6.666759406800999
384120,7.5095231488521925
384121,6.064213701636812
384122,10.181199618060525
384123,9.993241277583836
384124,7.97057722056296
384125,5.239846432487999
384126,8.635002907913933
384127,4.653912477261979
384128,6.44258956043603
384129,6.4257507489264665
384130,8.447341703161161
384131,6.838935147167461
384132,7.964411166437339
384133,10.232345234472694
384134,7.0024205542140106
384135,9.066395853398943
384136,8.36350641537491
384137,7.57894637728022
384138,8.225968168344577
384139,8.966668713488737
384140,6.826027846892467
384141,6.159825334908561
384142,7.7753288365461595
384143,5.286068165532686
384144,5.374822129935016
384145,8.153715731604095
384146,5.990647444990085
384147,7.019613880910892
384148,9.037435847191187
384149,6.959181033051976
384150,8.292864620410336
384151,6.984788720502486
384152,5.810635978049818
384153,7.041431602767806
384154,7.662606701577215
384155,6.153379483787723
384156,7.252698685998203
384157,7.707634726542122
384158,9.423794608912257
384159,5.961941054987861
384160,3.6934117213576596
384161,9.125819686578605
384162,8.024820961981
384163,8.696334276362219
384164,7.5192884147527
384165,5.187119556036573
384166,7.356127292096598
384167,9.119232841543802
384168,5.386497992577803
384169,5.7460482918004745
384170,7.365287929731951
384171,6.804810149359845
384172,3.677933709237388
384173,7.533389454114168
384174,7.233927737691841
384175,7.30515116047037
384176,6.15055884469046
384177,7.469291963716632
384178,5.341624674959453
384179,7.637229328083752
384180,7.565342867660511
384181,5.91397578492986
384182,6.030871140972794
384183,8.852866392497532
384184,8.062761158794663
384185,5.086908985772253
384186,7.658998002168181
384187,6.734141319031349
384188,7.8488023755624825
384189,8.356597355441751
384190,5.776038868580511
384191,4.197050843966952
384192,4.646610799826005
384193,5.2949407383405465
384194,5.10558701629255
384195,7.301367186102793
384196,8.370518559519285
384197,5.5192948211498365
384198,7.849278724725748
384199,7.17170166745046
384200,6.4327481808276605
384201,8.466580380231788
384202,6.311920786475779
384203,4.0356569139747736
384204,8.10335842101669
384205,8.122544739844177
384206,6.130498988481602
384207,9.508358583253564
384208,7.8333166514228285
384209,8.7395225187223
384210,8.148075474285593
384211,5.29471499023487
384212,5.962326333703297
384213,8.248220770946975
384214,8.075558694322957
384215,9.341597306869556
384216,7.6331766206440985
384217,7.545736550192211
384218,7.367810247696167
384219,6.628994216505037
384220,8.495538019403932
384221,6.042004114961182
384222,5.899248023805356
384223,8.479043925526137
384224,4.553623068989031
384225,4.474711830662892
384226,7.534058703563112
384227,9.525727328508271
384228,6.00680708277193
384229,5.310112350472368
384230,8.421850418538464
384231,7.080334095849922
384232,6.896549220270622
384233,7.880783052917865
384234,4.600398570204478
384235,7.873519188762648
384236,6.272978509313518
384237,5.634672139721398
384238,6.944151382031323
384239,5.137818834042601
384240,4.712574014273272
384241,5.76446946787472
384242,8.114943692707175
384243,8.494744266787182
384244,8.535746091326413
384245,6.442408591377488
384246,5.035182225507873
384247,5.1336997447359884
384248,8.997819560777135
384249,4.129528638527623
384250,8.122230152977567
384251,5.599117353011945
384252,10.16322044994742
384253,7.358781555909886
384254,6.085016056927163
384255,8.736940092171775
384256,7.836565954966599
384257,6.413022610236569
384258,5.195403582271565
384259,8.988981776471611
384260,5.9483165742963635
384261,9.426732207122651
384262,4.971407054551936
384263,7.32987037187709
384264,6.002230198319708
384265,6.578874082776181
384266,7.115773707084422
384267,7.57354699379009
384268,6.383401920783984
384269,7.7406937942448595
384270,6.103279655860277
384271,6.9876167351267595
384272,7.560469093111389
384273,6.499693600100027
384274,10.32197723526306
384275,6.592604336023363
384276,6.370513019312337
384277,3.9345157934364448
384278,9.253354075827232
384279,9.96484259153129
384280,4.536800447284071
384281,5.443212538157796
384282,5.605720054173757
384283,4.137172335047239
384284,8.411640888678185
384285,6.689420003799681
384286,8.686612586283612
384287,7.823511691046141
384288,6.8053066571773755
384289,5.412714129578978
384290,7.152318140879067
384291,8.579003944246338
384292,6.394081073239244
384293,6.667191862523774
384294,8.721154182668235
384295,7.517784032986002
384296,6.503482746694315
384297,6.796677832319162
384298,6.3260556638034755
384299,5.305315728718288
384300,5.959189852022854
384301,7.529913315764686
384302,5.572701119800518
384303,7.719912729586708
384304,5.753976933181863
384305,8.076071054015479
384306,4.916159096063499
384307,8.039453270101703
384308,7.468473573367053
384309,4.891402373919311
384310,7.033862695521693
384311,7.63180151252668
384312,6.143780789797217
384313,6.3427398538211355
384314,5.581203368615125
384315,4.261611690177654
384316,6.508681174253232
384317,10.343672821708642
384318,4.840130879591808
384319,4.886383521843904
384320,9.502542825992961
384321,8.243725849131192
384322,8.227190929726568
384323,4.655761036698617
384324,5.001038222230946
384325,8.359548090518683
384326,4.323188103526016
384327,8.707415725302454
384328,4.9692034648533285
384329,5.59940945385582
384330,7.499181694565574
384331,4.684332824256691
384332,9.505064679485692
384333,4.017257560152588
384334,9.267305163502249
384335,8.306679693223195
384336,5.444514015607322
384337,6.529198948468269
384338,5.821901718076122
384339,5.4395216534567625
384340,5.838553400429566
384341,5.56918408612848
384342,8.021310604995179
384343,7.526523202207166
384344,5.953185668514223
384345,9.030427899833736
384346,5.194390603079824
384347,8.153424377690955
384348,5.450601990671117
384349,5.612366115905068
384350,7.2461528758188365
384351,7.37838552727502
384352,8.874445187048833
384353,8.159907717958326
384354,7.614203472374885
384355,6.602511761955771
384356,6.869619345980832
384357,10.587882555460144
384358,10.647295234514282
384359,7.553515979587957
384360,5.786682049238413
384361,7.834770430554192
384362,6.286129733293606
384363,5.215371209035178
384364,6.205650520508733
384365,8.516112111475035
384366,7.197167893361678
384367,3.83078821666305
384368,8.418373794169064
384369,9.356484033632654
384370,7.984734986582344
384371,7.43340259970833
384372,4.544044334414092
384373,8.30441982872772
384374,7.710705359801868
384375,5.154267319414313
384376,7.20080606598205
384377,7.534861522038918
384378,7.138079084930275
384379,6.143495100657301
384380,5.3364579912346395
384381,6.22515568991556
384382,6.834530843098588
384383,8.848578450259756
384384,7.583069446993282
384385,5.805656055949848
384386,7.282491871090048
384387,8.52308286547596
384388,6.755933066369552
384389,7.045077553477057
384390,6.252873084802086
384391,7.575789907271368
384392,6.723293310242832
384393,7.198578603131866
384394,9.726160597672155
384395,9.860704810891233
384396,6.41957499627007
384397,5.911342625509228
384398,5.508178194036486
384399,4.188805464588419
384400,7.882645133183449
384401,7.249546141974256
384402,6.179434107268609
384403,8.857538606111545
384404,5.696218379641618
384405,9.189688200689293
384406,6.6147200370045205
384407,4.378350109929198
384408,7.1843456589236485
384409,5.9330734691819815
384410,6.604526242794609
384411,6.886202827646356
384412,6.667830163115132
384413,5.4470773144036
384414,9.188882241708058
384415,7.094074433453721
384416,9.575494441864588
384417,7.534364678368901
384418,8.197769728036272
384419,5.608230782676397
384420,5.565460298200637
384421,9.497366127790947
384422,4.779552488708591
384423,3.8638738314106895
384424,6.5077235975081456
384425,6.1296881820979205
384426,5.219740464276878
384427,4.729902600988028
384428,5.289550399806492
384429,6.502151336510089
384430,7.1778029282153675
384431,7.404474909909224
384432,6.024311797484521
384433,7.137037023308514
384434,8.539114850151691
384435,5.119355254468132
384436,8.479036513911176
384437,9.463246378872892
384438,7.685058757990943
384439,8.233888382849123
384440,7.570801269742933
384441,6.9519625117720025
384442,4.269511666000951
384443,5.272372837958191
384444,6.0748202428045985
384445,5.578985507272916
384446,8.914599699054337
384447,6.078159388243851
384448,9.763825356895063
384449,7.07784036962906
384450,8.756048933337008
384451,7.8867781974284
384452,5.339919478947459
384453,4.057101246239403
384454,5.99488512294674
384455,6.786592576044184
384456,5.564210511925003
384457,5.563998874379223
384458,6.870356699077048
384459,5.991967583446552
384460,8.228160715853216
384461,6.962374882644919
384462,5.94146434354151
384463,9.709001420174026
384464,4.617289286083125
384465,7.154181601680302
384466,8.869753882967306
384467,8.352875162754263
384468,4.750605901705934
384469,5.886157619303779
384470,6.272022709216422
384471,4.775609785246774
384472,6.121195201762188
384473,6.597271185841706
384474,6.678541811339972
384475,6.541485675280264
384476,8.146611466642625
384477,7.297254693559074
384478,9.370376425938352
384479,6.759881069104643
384480,5.569752543237346
384481,7.98240088076985
384482,5.949764047784816
384483,8.152783758033411
384484,8.758994587259187
384485,7.290282243756399
384486,7.361912396298935
384487,8.857555465454459
384488,5.564554220417675
384489,8.353100540057113
384490,7.271258157656524
384491,7.190966600064462
384492,6.449056125607104
384493,8.8551351051478
384494,9.10562179634476
384495,8.482382409633818
384496,7.182170902219028
384497,9.91017615200926
384498,8.360388358695541
384499,4.967684791627602
384500,6.719370751911068
384501,8.708056739700243
384502,5.965344323314084
384503,8.081577328621673
384504,5.113955351140356
384505,4.783773348404459
384506,10.302862831903036
384507,7.563092362068105
384508,11.37116269973295
384509,7.745946459739607
384510,6.407270473418196
384511,5.3328777902780775
384512,6.849106973025714
384513,7.763950188910207
384514,6.098303424943284
384515,7.857616012806004
384516,8.454440909239946
384517,4.99152887928733
384518,5.241008471552657
384519,9.596414685816898
384520,5.755673008479726
384521,6.00060663576647
384522,7.079932260029853
384523,5.35623726544344
384524,8.040553845297357
384525,5.833007253019209
384526,5.782308867577214
384527,7.312327620347686
384528,6.787149986856127
384529,5.453426718545279
384530,4.070033712526556
384531,8.109840616823863
384532,6.925334600734205
384533,6.434525542507877
384534,7.119636352268446
384535,5.752357487192806
384536,6.945641717066057
384537,7.9324923251703865
384538,8.054809176810693
384539,7.153693688344483
384540,10.059923076121315
384541,5.96178500370311
384542,9.701242526086176
384543,5.243451517022017
384544,7.870719451643255
384545,6.832789451280896
384546,8.808292942228357
384547,6.923312260379159
384548,10.31214720947764
384549,8.299267798858985
384550,6.593227247558717
384551,6.228411158517064
384552,7.406983368520274
384553,6.9585510015624825
384554,9.447129583754306
384555,8.073939385759656
384556,8.727867077095961
384557,6.286339686256414
384558,7.4638473385797015
384559,7.957294579755982
384560,6.184505202324948
384561,5.310023420266045
384562,6.7633162769893485
384563,8.38497746771171
384564,5.681526130063876
384565,5.128749958376748
384566,7.034758657035746
384567,7.952929491515127
384568,6.361062394640827
384569,6.803852646638181
384570,7.253766276904098
384571,7.362524949733775
384572,5.542792166225643
384573,6.3018691954772414
384574,8.823121740888801
384575,7.352075069293865
384576,7.0213535430360645
384577,6.442789446673265
384578,9.953590817753469
384579,4.574337407988846
384580,4.965971899318919
384581,7.425106144569926
384582,6.216243233253917
384583,6.157435368379062
384584,5.646695142980098
384585,9.10690642548964
384586,6.091935577233249
384587,6.823408694103021
384588,8.0249144834189
384589,5.5012184579858046
384590,7.791898314229673
384591,5.8437036537906
384592,6.906255429470043
384593,7.78618157947182
384594,5.527583607966621
384595,9.03074234079892
384596,6.262867897934265
384597,5.742395118340309
384598,6.442181697007657
384599,8.2703630946436
384600,5.52998022335749
384601,9.47997753929075
384602,8.671261228571161
384603,7.164141049260625
384604,7.649141150538719
384605,9.244716145519654
384606,9.54913620268021
384607,7.08775137593458
384608,4.955740741379184
384609,7.189777303225846
384610,5.2683655054602845
384611,5.615635006532286
384612,8.016412138689901
384613,7.79537437052153
384614,5.24179727143628
384615,7.8361757867930555
384616,6.432393540770126
384617,6.0229123772759205
384618,7.132790448649031
384619,8.53134533877047
384620,5.350980499274119
384621,4.891163206219995
384622,5.581310631999138
384623,6.074174996622354
384624,7.431673052689535
384625,9.113660626232958
384626,4.049234694684914
384627,9.048368690816078
384628,5.250567947651474
384629,8.481750518079464
384630,8.44072164782444
384631,7.297883445969015
384632,5.973832097386382
384633,4.994989671380496
384634,9.21016782044995
384635,3.5686759155702084
384636,11.028585715722798
384637,6.617083897912309
384638,5.36923182681236
384639,9.282425236636595
384640,8.759523357768874
384641,6.537104599100119
384642,5.972160435021754
384643,5.24530052911857
384644,6.328844043819715
384645,6.037381355327723
384646,7.432327798141248
384647,7.938633721609709
384648,6.694474153320797
384649,6.036277120863508
384650,6.891786799266848
384651,8.288336140526528
384652,8.284122457269682
384653,4.298920356174653
384654,8.099083962714449
384655,3.831613608134716
384656,4.035877875187891
384657,4.546059065366349
384658,5.835990821923437
384659,7.1903295109518455
384660,7.869163142295363
384661,4.6129942115243034
384662,5.00436053275756
384663,7.49825497639568
384664,6.7084988937190335
384665,4.204538243967139
384666,6.5540006837812985
384667,6.98334855245111
384668,8.008545083040552
384669,5.855567662736506
384670,4.826238240797324
384671,6.13093727669075
384672,6.008135057920577
384673,4.0969777307753565
384674,6.052497921114141
384675,10.394009852424897
384676,4.884435953533966
384677,8.03869616443724
384678,6.022198409986486
384679,5.520970307675349
384680,7.026329459794385
384681,9.506121242069883
384682,7.547167293673947
384683,6.939114357044886
384684,7.280395785453241
384685,6.579829685357383
384686,6.0390806703980395
384687,6.191624015957347
384688,5.964473227228726
384689,6.018336007807935
384690,6.031261833593122
384691,5.130349995372363
384692,6.206618536760342
384693,6.427391053845588
384694,5.161685983001161
384695,7.984074241411379
384696,8.238632572727068
384697,6.326483879053477
384698,6.956070050880779
384699,5.9584291735362935
384700,10.162222559339472
384701,6.520615564747921
384702,6.306911798194093
384703,8.18526960473524
384704,9.389018586354705
384705,3.9641315887493715
384706,4.965418519583006
384707,9.836703343385143
384708,5.816360042045947
384709,7.5232291030706
384710,7.500393422186606
384711,5.81443221170734
384712,8.18368161535522
384713,4.450356824756714
384714,8.396888119867278
384715,5.002040991998058
384716,7.996543878441925
384717,7.102494607083073
384718,7.020108183581094
384719,6.307919009929298
384720,6.0886171243982385
384721,5.947560705688929
384722,4.886156063599277
384723,7.12676973401272
384724,4.696450467596177
384725,7.286048985414161
384726,3.8965010158624094
384727,7.950120033148858
384728,6.310617646383585
384729,5.249797414894539
384730,8.156034001637988
384731,6.294790058912568
384732,4.918935297589806
384733,8.04877649367548
384734,5.986750992056745
384735,5.872548806934444
384736,5.7422940031467995
384737,4.8161472380728885
384738,4.859788054665476
384739,7.065152714871589
384740,6.821517029111545
384741,7.809877179494806
384742,3.9035623109159463
384743,4.713622567355862
384744,7.781863034182133
384745,8.410217375166349
384746,4.958938012210894
384747,5.0420749965094
384748,4.930669411926025
384749,7.905655883727565
384750,5.476777912289872
384751,7.147969041894756
384752,4.9286349788801065
384753,6.879353294456589
384754,6.003892800372973
384755,5.56202653431702
384756,7.144889304246505
384757,5.140883442462665
384758,6.294131658633266
384759,4.737262537851871
384760,6.070116083270027
384761,7.666055785029817
384762,5.663501928554128
384763,7.827415255550834
384764,6.934711132372954
384765,6.5874997240600885
384766,4.48779642545571
384767,8.983230918500242
384768,5.576842880804394
384769,7.717724450401398
384770,7.599779332874803
384771,6.940893208552473
384772,6.860356670210203
384773,5.102441782050926
384774,6.720318365580082
384775,6.712866868218716
384776,5.306065559436751
384777,7.208059652503192
384778,7.808875626063472
384779,5.306833505933672
384780,7.02277934120484
384781,10.096310070708132
384782,7.860692873792556
384783,6.131975582121493
384784,8.576899485671444
384785,6.0463009110625485
384786,7.577785244479358
384787,7.871804227870164
384788,7.853552378444016
384789,5.712809666266011
384790,8.566558456492023
384791,7.549167738801346
384792,5.55459000473139
384793,7.105292566066417
384794,6.819237153525005
384795,7.272554496194803
384796,6.86645777295988
384797,6.835715725813167
384798,5.702082102642144
384799,7.314870753889601
384800,6.036303657991869
384801,5.871991150926506
384802,7.647403367183131
384803,7.004096720576131
384804,5.055252172519109
384805,4.958110364677504
384806,9.446007571844959
384807,7.718347230542273
384808,7.744146058105576
384809,4.878611529320265
384810,9.78781509196076
384811,4.865182344877969
384812,6.437497989697342
384813,9.369616914733395
384814,8.60185767975235
384815,8.3830490444089
384816,7.1610223035575284
384817,8.5185186218708
384818,8.469707544619101
384819,6.932539209641018
384820,4.4971105469645885
384821,6.654772335499821
384822,4.999557175127908
384823,8.848621329974126
384824,4.806535705425835
384825,8.46649182621547
384826,8.171375977813703
384827,6.342618484449357
384828,6.770335194186913
384829,5.119563688597156
384830,7.527766137904491
384831,8.600491110087468
384832,9.094230275439934
384833,7.336495452553258
384834,6.107932071852057
384835,6.546655112157766
384836,7.05568019836575
384837,9.357188954153372
384838,6.328691364824373
384839,7.91320298119234
384840,5.14909276378175
384841,8.06297331992336
384842,6.740160654449577
384843,5.2616775697716065
384844,7.788747508860435
384845,7.020375865835437
384846,3.9542347917163445
384847,7.124510267691221
384848,6.33051192328166
384849,6.25930351600213
384850,6.18551607190714
384851,9.36073901717183
384852,8.28167274927038
384853,6.191348380115317
384854,4.686760077107618
384855,9.273369069849142
384856,6.28372286735737
384857,7.766031237536394
384858,9.186348247876518
384859,7.119394281186384
384860,5.5664852820652495
384861,5.839507810331315
384862,6.085017246738624
384863,5.981949541963182
384864,6.756660462055974
384865,7.539974478671539
384866,7.080567274512758
384867,10.081065964587811
384868,6.7768238797117055
384869,7.520346443344393
384870,6.501782327151655
384871,5.542099907630213
384872,6.8514845554656585
384873,6.739951197210912
384874,6.670357701813118
384875,6.277660964742946
384876,6.363732271272179
384877,10.05907096265826
384878,6.87572383468949
384879,5.525929481813844
384880,7.894223739343239
384881,9.00472322780611
384882,6.981085363357602
384883,7.639548755229922
384884,6.042439742856647
384885,6.6160324738137355
384886,6.081609437697071
384887,5.227282090716006
384888,6.30770474479033
384889,8.007739911322618
384890,8.508687893371913
384891,7.998783126941959
384892,6.049804111884277
384893,7.05476281020186
384894,3.777023009481461
384895,3.495365316787206
384896,7.039260933575465
384897,4.759672832041032
384898,8.311168663348457
384899,7.233424431497785
384900,8.559808686678787
384901,8.325821758911495
384902,6.191478916794838
384903,6.589270742563828
384904,6.477035680717048
384905,4.243001651405424
384906,5.742639505071366
384907,5.273425382659327
384908,4.167881313605076
384909,7.923357630025912
384910,7.647266291181853
384911,6.6518311968279935
384912,7.107778085411023
384913,3.5543239958757353
384914,7.36586206153048
384915,4.552438160228601
384916,6.959459583697679
384917,5.419746105158943
384918,5.096319540762915
384919,6.25838812263191
384920,6.671865618257636
384921,7.793674781278352
384922,9.47776800979403
384923,6.954747342684399
384924,4.8273622693097415
384925,4.961415762064269
384926,6.841630898324885
384927,7.514506340363138
384928,6.903330395188974
384929,8.964493317652817
384930,4.781240048065222
384931,6.312558945524941
384932,5.079439529153711
384933,9.550840867042602
384934,7.699214811634393
384935,6.528192685302905
384936,8.500523118829749
384937,6.015517514353746
384938,6.122870411534347
384939,4.958106314958105
384940,7.105950687204737
384941,4.691416977374396
384942,6.640128846841746
384943,10.250117071333086
384944,10.33760507670517
384945,6.605681611493399
384946,5.2483464793132155
384947,5.735427859728299
384948,7.0315949329633956
384949,5.413126276612617
384950,8.306214629065849
384951,9.418791970527202
384952,5.451291221506479
384953,6.117505655430627
384954,6.367712271558668
384955,7.246209697704405
384956,8.09450135703469
384957,7.768778371425959
384958,8.114237082501159
384959,5.03540022396505
384960,9.631868279791068
384961,7.794940035042826
384962,7.4084083200138675
384963,8.163548943966049
384964,8.182851257276955
384965,10.400498148102237
384966,6.351690883800345
384967,6.3808543933948725
384968,10.181195798041482
384969,5.184741785793337
384970,7.38385286082595
384971,4.981641090194307
384972,9.235361475370569
384973,6.49274155961696
384974,5.474373988021123
384975,6.650730842238456
384976,9.827838674506465
384977,8.01107484515941
384978,6.501264450445738
384979,5.538176292195516
384980,6.452067425515631
384981,7.50120538306869
384982,7.43578853369064
384983,7.4239186059720845
384984,4.137949625820241
384985,7.059600403457958
384986,6.194495201449671
384987,5.369942678788288
384988,8.193809264352495
384989,8.86391008271351
384990,5.099936655079647
384991,8.242666042244462
384992,5.93074174819502
384993,7.230944006052734
384994,4.187659326810901
384995,10.184853963511927
384996,6.20953973751903
384997,7.252807493114805
384998,5.652816790835576
384999,7.441399905879502
385000,5.710050604403287
385001,7.361896118071728
385002,5.261607645453212
385003,7.094704735747705
385004,8.86267049080034
385005,8.061314283423282
385006,6.788228654211155
385007,7.759331173521735
385008,4.252506118398756
385009,5.468934523804636
385010,6.503728245377342
385011,8.696016268911944
385012,6.334456794005234
385013,6.864275720940823
385014,4.251617636232234
385015,6.656131470267875
385016,5.724629477186448
385017,5.01770585235619
385018,8.569237484371254
385019,10.2122547404354
385020,4.783479476352079
385021,4.272975701869948
385022,9.181032884045289
385023,7.541745187281972
385024,3.478229446791593
385025,9.315513350548816
385026,7.044936863556098
385027,5.806118013825997
385028,5.185134508763467
385029,7.957151775110002
385030,8.99104834875802
385031,9.660623930042966
385032,3.582476092420296
385033,7.599311460655482
385034,5.800137386344861
385035,7.581525518029495
385036,9.314193038719313
385037,5.8748234636022385
385038,8.088870321322707
385039,5.162337569627787
385040,7.413746689972243
385041,6.559241440888307
385042,7.5498788637600125
385043,6.640752703527458
385044,8.01569412210883
385045,6.0720849938201145
385046,6.954078721590454
385047,5.452326194241195
385048,9.408871036201248
385049,6.67367840949445
385050,8.562601319850849
385051,8.245021101967634
385052,8.97578541453889
385053,6.974731014566563
385054,5.321258834269024
385055,4.053859682080512
385056,6.884130872256392
385057,5.238115551370782
385058,5.96362294298673
385059,5.3889865683197105
