id,loss
379519,8.556405290961266
379520,9.236894056200981
379521,6.341851145029068
379522,7.576722830533981
379523,6.885538324713707
379524,7.490009561181068
379525,8.234988868236542
379526,6.6387934461236
379527,5.757302977144718
379528,7.69173301756382
379529,7.988662242889404
379530,6.918357655405998
379531,6.889080874621868
379532,5.963089853525162
379533,9.465788334608078
379534,6.972916305065155
379535,7.363899908959866
379536,7.230329856276512
379537,6.002944648265839
379538,5.142072960734367
379539,6.2230058535933495
379540,7.101740747690201
379541,9.640155553817749
379542,6.325352735817432
379543,7.280164033174515
379544,6.078934237360954
379545,7.759260416030884
379546,8.043656185269356
379547,6.623150959610939
379548,9.957717910408974
379549,7.312700524926186
379550,7.278006210923195
379551,9.068846374750137
379552,6.017973333597183
379553,5.730995565652847
379554,6.549752913415432
379555,8.696919605135918
379556,6.07302688062191
379557,7.743446998298168
379558,6.308663375675678
379559,6.441503331065178
379560,10.07947289943695
379561,7.234986737370491
379562,4.59575954079628
379563,4.959708392620087
379564,5.357415094971657
379565,8.355149120092392
379566,8.021862909197807
379567,7.538522094488144
379568,7.075793690979481
379569,7.07143346965313
379570,5.9981588795781136
379571,6.593711763620377
379572,8.526983767747879
379573,5.4478709772229195
379574,6.409727826714516
379575,6.476493753492832
379576,5.498160056769848
379577,6.648904278874397
379578,6.314539350569248
379579,6.081389777362347
379580,4.555788606405258
379581,7.027911297976971
379582,4.285637520253658
379583,7.468417003750801
379584,6.817049451172352
379585,7.396290168166161
379586,6.640650130808353
379587,6.278699904680252
379588,5.802920646965504
379589,5.8995861411094666
379590,5.818626403808594
379591,5.684183709323406
379592,10.032575860619545
379593,5.141078844666481
379594,7.720335498452187
379595,7.772118881344795
379596,7.642749547958374
379597,10.168918564915657
379598,5.1157107800245285
379599,7.181215763092041
379600,6.012384757399559
379601,10.342046648263931
379602,7.520826935768127
379603,6.750933058559895
379604,5.417542643845081
379605,7.348102033138275
379606,5.932118587195873
379607,4.802302420139313
379608,5.957259811460972
379609,5.2442915588617325
379610,6.329223915934563
379611,7.046254672110081
379612,6.196005195379257
379613,6.225009970366955
379614,6.636028036475182
379615,6.203197941184044
379616,8.389473170042038
379617,7.584022760391235
379618,6.008158303797245
379619,4.435900926589966
379620,5.270133562386036
379621,6.810255624353886
379622,5.639995977282524
379623,5.358898267149925
379624,7.190774232149124
379625,6.2969155460596085
379626,4.630371890962124
379627,8.024983271956444
379628,6.543881714344025
379629,6.702825985848904
379630,5.266554310917854
379631,8.951334655284882
379632,7.816852331161499
379633,6.948958650231361
379634,6.573323920369148
379635,4.612806968390942
379636,6.815425090491772
379637,7.114419490098953
379638,6.255254104733467
379639,6.574008077383041
379640,5.4627890810370445
379641,6.094515189528465
379642,5.491837240755558
379643,8.319912120699883
379644,9.791920959949493
379645,6.445603854954243
379646,6.640325628221035
379647,8.203479066491127
379648,9.16801543533802
379649,5.385069102048874
379650,9.05112737417221
379651,8.622855171561241
379652,5.962886229157448
379653,6.974041894078255
379654,9.439877212047577
379655,6.621832959353924
379656,8.991086646914482
379657,6.293669447302818
379658,7.074629075825214
379659,6.792352758347988
379660,7.209567405283451
379661,6.703581407666206
379662,4.440518155694008
379663,7.226941809058189
379664,6.573978289961815
379665,6.692876748740673
379666,6.1858323365449905
379667,6.637191079556942
379668,6.847919709980488
379669,7.168245866894722
379670,8.943914487957954
379671,6.774589486420155
379672,5.9931046441197395
379673,6.200702220201492
379674,7.399090573191643
379675,7.420898303389549
379676,6.992162279784679
379677,5.842280216515064
379678,4.916387960314751
379679,7.488857597112656
379680,8.465776145458221
379681,5.223089665174484
379682,5.881369590759277
379683,6.648912072181702
379684,6.141257032752037
379685,8.366361781954765
379686,10.170432269573212
379687,7.808200567960739
379688,7.731760457158089
379689,5.744161538779736
379690,7.422456324100494
379691,6.317497901618481
379692,7.427140794694424
379693,7.716240808367729
379694,4.923650346696377
379695,7.005155101418495
379696,10.33734442293644
379697,6.720646098256111
379698,6.020148575305939
379699,7.913084164261818
379700,5.352588959038258
379701,6.952953837811947
379702,4.966955415904522
379703,6.945783227682114
379704,6.80252730101347
379705,6.969228617846966
379706,7.173368088901043
379707,5.728664495050907
379708,5.18725460767746
379709,6.919692181050777
379710,6.520525582134724
379711,6.627316273748875
379712,6.1902486607432365
379713,5.919782854616642
379714,6.004794478416443
379715,7.771163798868656
379716,4.936894088983536
379717,4.407394032925367
379718,8.312735244631767
379719,7.270750544965267
379720,7.5561221688985825
379721,7.4075939655303955
379722,8.143878266215324
379723,6.576120689511299
379724,8.490855157375336
379725,6.095122680068016
379726,9.298171773552895
379727,6.365994043648243
379728,5.64410899579525
379729,7.358767777681351
379730,7.934652328491211
379731,6.317018575966358
379732,6.741587325930595
379733,8.249855116009712
379734,6.183428809046745
379735,4.6834651455283165
379736,6.473289109766483
379737,6.895905338227749
379738,5.876830354332924
379739,6.686335518956184
379740,8.63411571085453
379741,5.799812085926533
379742,7.597420766949654
379743,7.46924315392971
379744,7.324669122695923
379745,7.419982984662056
379746,9.264329612255096
379747,6.914290368556976
379748,5.675893127918243
379749,6.805238947272301
379750,8.473150983452797
379751,5.648758888244629
379752,5.804621711373329
379753,5.9348305612802505
379754,6.983934849500656
379755,6.430171310901642
379756,5.883802153170109
379757,8.005482971668243
379758,6.987107343971729
379759,5.686371982097626
379760,4.8549357652664185
379761,6.639077953994274
379762,6.818399332463741
379763,6.741369657218456
379764,5.39541370421648
379765,5.771627075970173
379766,7.207559198141098
379767,5.561263382434845
379768,6.983453214168549
379769,7.319272607564926
379770,6.591771461069584
379771,8.520495280623436
379772,6.156659387052059
379773,7.273125566542149
379774,7.5982102900743484
379775,7.834096059203148
379776,7.230048850178719
379777,7.573521360754967
379778,6.967610500752926
379779,6.264683552086353
379780,6.4547508135437965
379781,5.68151044100523
379782,6.803348742425442
379783,6.151366658508778
379784,6.335863217711449
379785,6.664236046373844
379786,8.355853348970413
379787,5.231005251407623
379788,7.8935591876506805
379789,6.311726354062557
379790,7.088488020002842
379791,6.479237802326679
379792,7.751811519265175
379793,7.1517689526081085
379794,9.954987242817879
379795,7.469091489911079
379796,6.708371892571449
379797,7.630170077085495
379798,6.518512085080147
379799,4.051109455525875
379800,5.3868342116475105
379801,8.190526157617569
379802,6.13085550069809
379803,8.74740244448185
379804,7.294571451842785
379805,4.927563413977623
379806,6.457920603454113
379807,8.114185437560081
379808,6.406165897846222
379809,7.161438152194023
379810,5.4245809987187386
379811,6.796402156352997
379812,5.826466403901577
379813,5.0480304434895515
379814,6.516700580716133
379815,6.950233742594719
379816,5.385222509503365
379817,5.8825182765722275
379818,5.6751938611269
379819,7.8430245667696
379820,6.698850706219673
379821,6.077117845416069
379822,9.938713178038597
379823,9.043722003698349
379824,6.257988259196281
379825,7.215083174407482
379826,7.590527579188347
379827,5.95180481672287
379828,6.702740132808685
379829,4.482762776315212
379830,6.0844783410429955
379831,6.250818267464638
379832,5.423138491809368
379833,8.079097509384155
379834,5.254853039979935
379835,5.2204684764146805
379836,8.09646351635456
379837,6.014779470860958
379838,5.617794282734394
379839,6.887803241610527
379840,8.828359469771385
379841,8.096144303679466
379842,7.003849297761917
379843,7.306048154830933
379844,8.588282451033592
379845,6.422826267778873
379846,5.944443687796593
379847,6.805043913424015
379848,9.024417087435722
379849,6.229400604963303
379850,5.0111387968063354
379851,6.859036274254322
379852,6.734543681144714
379853,5.50921256840229
379854,7.274052947759628
379855,6.445186570286751
379856,5.2375828474760056
379857,6.873097598552704
379858,5.181974813342094
379859,6.793709024786949
379860,5.9921008720994
379861,8.150436758995056
379862,11.035094022750854
379863,6.322821497917175
379864,6.263616271317005
379865,4.424223333597183
379866,7.03309740126133
379867,7.007190003991127
379868,9.538623377680779
379869,7.600704565644264
379870,7.058038257062435
379871,6.038024090230465
379872,7.822880744934082
379873,7.48960854113102
379874,5.94701187312603
379875,6.4508542120456696
379876,8.082060292363167
379877,5.788192227482796
379878,9.017807602882385
379879,5.549409434199333
379880,8.782580345869064
379881,5.445330023765564
379882,7.349885575473309
379883,7.282542884349823
379884,5.559282809495926
379885,4.860663957893848
379886,5.179081909358501
379887,6.679679051041603
379888,5.237131170928478
379889,6.608438178896904
379890,6.072901852428913
379891,4.949593439698219
379892,6.392705149948597
379893,8.112124800682068
379894,7.368358448147774
379895,7.3721257746219635
379896,7.807225316762924
379897,5.713394939899445
379898,6.981463961303234
379899,7.307189270853996
379900,5.088459677994251
379901,7.030540943145752
379902,8.498722106218338
379903,7.3908508494496346
379904,7.747401058673859
379905,6.821330048143864
379906,5.259998083114624
379907,5.133685640990734
379908,6.795388147234917
379909,7.504481315612793
379910,8.041805297136307
379911,5.879453673958778
379912,7.362122133374214
379913,5.607394680380821
379914,6.786895111203194
379915,6.135233752429485
379916,6.851675823330879
379917,8.05975791811943
379918,5.675761818885803
379919,9.31159009039402
379920,5.108815364539623
379921,8.103010833263397
379922,6.759801380336285
379923,7.875991314649582
379924,4.228868972510099
379925,6.997213535010815
379926,7.736453622579575
379927,6.818457163870335
379928,8.177532374858856
379929,6.7059280797839165
379930,6.848853416740894
379931,6.849572442471981
379932,7.0236141085624695
379933,7.338367737829685
379934,7.795763686299324
379935,6.657474473118782
379936,7.595008239150047
379937,5.386890836060047
379938,7.061795622110367
379939,6.842025421559811
379940,7.5867773443460464
379941,7.101256154477596
379942,6.615222170948982
379943,5.211019650101662
379944,8.055424392223358
379945,7.627435490489006
379946,7.872741311788559
379947,5.362796239554882
379948,4.220574118196964
379949,7.82803376019001
379950,5.880078032612801
379951,7.432475388050079
379952,4.600173287093639
379953,7.616137966513634
379954,8.433134898543358
379955,7.172833405435085
379956,7.287604555487633
379957,4.824831433594227
379958,7.797228828072548
379959,7.781029030680656
379960,5.420537978410721
379961,6.4807645455002785
379962,6.80222138017416
379963,5.74128707498312
379964,7.6249008402228355
379965,9.24791057407856
379966,7.487395577132702
379967,6.803942680358887
379968,6.209395080804825
379969,6.492926619946957
379970,6.6441875621676445
379971,5.164617232978344
379972,9.773092620074749
379973,5.868533112108707
379974,5.345588736236095
379975,7.320609971880913
379976,7.123857855796814
379977,6.731958143413067
379978,6.237642653286457
379979,8.083768337965012
379980,5.491518795490265
379981,8.545367538928986
379982,6.229990147054195
379983,6.805022358894348
379984,7.638951376080513
379985,7.4262242913246155
379986,6.16070831567049
379987,6.050747402012348
379988,8.17365574836731
379989,6.169983074069023
379990,6.597122326493263
379991,6.0565386563539505
379992,5.847116567194462
379993,7.081851847469807
379994,6.327758006751537
379995,5.791417054831982
379996,8.021586261689663
379997,5.505133233964443
379998,5.9274546056985855
379999,5.891867928206921
380000,6.337910160422325
380001,10.393761605024338
380002,6.075366757810116
380003,7.536222189664841
380004,5.315610840916634
380005,6.459876164793968
380006,7.021644167602062
380007,6.694029197096825
380008,6.7325101643800735
380009,6.622224919497967
380010,6.290527135133743
380011,7.301207832992077
380012,7.602380141615868
380013,5.720721133053303
380014,5.943008407950401
380015,7.378765106201172
380016,6.596983425319195
380017,6.235583931207657
380018,6.680351905524731
380019,7.896717995405197
380020,7.921299338340759
380021,7.081123396754265
380022,8.402680307626724
380023,6.823110558092594
380024,6.222268082201481
380025,7.786982521414757
380026,10.25671823322773
380027,8.102745950222015
380028,5.700093224644661
380029,7.902924746274948
380030,6.852610357105732
380031,7.696219056844711
380032,7.464782953262329
380033,5.641167730093002
380034,7.38244953751564
380035,6.584146246314049
380036,8.48411175608635
380037,6.740237079560757
380038,6.441023387014866
380039,5.6321664825081825
380040,5.056548029184341
380041,5.364229515194893
380042,5.378552049398422
380043,5.257927805185318
380044,7.558716461062431
380045,6.687867678701878
380046,6.360321037471294
380047,6.811284720897675
380048,7.494883894920349
380049,5.499150685966015
380050,9.671696335077286
380051,7.129998572170734
380052,6.873413652181625
380053,8.498683482408524
380054,5.731487810611725
380055,6.144779875874519
380056,5.37771113216877
380057,7.893314719200134
380058,7.183234475553036
380059,6.13512709736824
380060,7.343604579567909
380061,8.632358253002167
380062,8.928042098879814
380063,6.871787279844284
380064,7.7105153277516365
380065,5.709879867732525
380066,7.013774037361145
380067,6.271159589290619
380068,8.119421362876892
380069,6.0013250932097435
380070,6.808214098215103
380071,6.353791788220406
380072,7.896138161420822
380073,5.638892129063606
380074,8.420781917870045
380075,7.448614463210106
380076,5.817244336009026
380077,7.8379583060741425
380078,7.708292052149773
380079,6.934553444385529
380080,5.571631461381912
380081,8.736277982592583
380082,5.3554688692092896
380083,6.652872636914253
380084,4.7817776799201965
380085,5.987543113529682
380086,5.973634295165539
380087,8.26601928472519
380088,5.728759475052357
380089,5.96288937330246
380090,7.945526674389839
380091,8.031762659549713
380092,6.996063478291035
380093,5.6328833773732185
380094,5.487654492259026
380095,6.117444775998592
380096,5.690461479127407
380097,10.124039262533188
380098,6.99142661690712
380099,4.679402373731136
380100,6.45177686214447
380101,7.023281008005142
380102,5.720408320426941
380103,7.0263671875
380104,5.795649446547031
380105,5.288548938930035
380106,7.662703692913055
380107,6.213569492101669
380108,6.609223335981369
380109,5.739134602248669
380110,7.545986026525497
380111,6.994935020804405
380112,6.431455016136169
380113,6.620675668120384
380114,8.697450831532478
380115,6.087144486606121
380116,6.140375554561615
380117,6.316194757819176
380118,8.915583238005638
380119,6.770670831203461
380120,6.240003429353237
380121,6.794299639761448
380122,5.616297587752342
380123,6.772632345557213
380124,6.249497026205063
380125,7.992882490158081
380126,5.38374612480402
380127,6.196911133825779
380128,6.054048836231232
380129,5.605447635054588
380130,6.704681172966957
380131,6.165478706359863
380132,7.491162791848183
380133,6.143651366233826
380134,9.15757341682911
380135,6.45768541097641
380136,9.856245964765549
380137,7.509524643421173
380138,9.030985593795776
380139,7.982766255736351
380140,6.10666348785162
380141,5.99557451158762
380142,6.815059319138527
380143,8.291155844926834
380144,6.926225878298283
380145,8.721719220280647
380146,7.801568001508713
380147,5.995779134333134
380148,6.815298229455948
380149,8.871524706482887
380150,5.061680756509304
380151,5.720164828002453
380152,4.858581088483334
380153,4.764396145939827
380154,6.595258764922619
380155,7.079973116517067
380156,7.667303115129471
380157,6.680337257683277
380158,7.822974532842636
380159,7.935820370912552
380160,7.121764697134495
380161,6.81734212487936
380162,6.390301264822483
380163,4.852408707141876
380164,7.0216202065348625
380165,7.280576817691326
380166,7.263283416628838
380167,4.643674410879612
380168,5.66549801081419
380169,5.123102016746998
380170,6.842076294124126
380171,6.431072577834129
380172,7.2890419363975525
380173,8.084742859005928
380174,7.156944990158081
380175,7.553581282496452
380176,4.322548151016235
380177,7.301628440618515
380178,6.796814553439617
380179,7.268577605485916
380180,5.181532256305218
380181,6.212017595767975
380182,9.105567947030067
380183,7.244655594229698
380184,7.151610642671585
380185,5.455859385430813
380186,6.718321077525616
380187,7.0177686139941216
380188,6.035792551934719
380189,7.497437104582787
380190,6.251158311963081
380191,6.260780349373817
380192,5.859840393066406
380193,6.7914914935827255
380194,6.682679861783981
380195,5.449401490390301
380196,5.511622115969658
380197,3.7961117327213287
380198,8.022389456629753
380199,5.797048680484295
380200,7.859700784087181
380201,6.482159398496151
380202,5.386347755789757
380203,7.36517770588398
380204,3.769348133355379
380205,6.946850664913654
380206,7.179644368588924
380207,8.303663104772568
380208,6.943534128367901
380209,7.163253769278526
380210,5.2844013050198555
380211,8.300214156508446
380212,7.021014206111431
380213,7.702358901500702
380214,6.8224514201283455
380215,5.275831714272499
380216,7.200215503573418
380217,7.6754927933216095
380218,5.864309526979923
380219,6.054207377135754
380220,5.4878455102443695
380221,6.486727252602577
380222,9.03440734744072
380223,7.069140784442425
380224,8.169890269637108
380225,5.808034434914589
380226,6.7227921560406685
380227,6.485371381044388
380228,9.65739519894123
380229,8.084529489278793
380230,7.852938339114189
380231,6.661545939743519
380232,5.324297331273556
380233,6.543700106441975
380234,7.429698251187801
380235,7.06533432751894
380236,5.815108112990856
380237,6.329072378575802
380238,7.115154191851616
380239,7.377345487475395
380240,5.533940844237804
380241,6.42319842427969
380242,4.656384654343128
380243,5.351626239717007
380244,7.116582326591015
380245,5.637066200375557
380246,9.523778945207596
380247,4.750887669622898
380248,8.141116984188557
380249,6.919343888759613
380250,7.814987823367119
380251,5.174645401537418
380252,7.6962893307209015
380253,7.47424840927124
380254,7.909031093120575
380255,7.3865595906972885
380256,7.428726255893707
380257,6.444538250565529
380258,6.786252811551094
380259,8.7838996052742
380260,7.302835866808891
380261,9.059407338500023
380262,7.780807644128799
380263,7.416717857122421
380264,6.038552865386009
380265,5.638522021472454
380266,6.871892407536507
380267,7.346419334411621
380268,7.203575164079666
380269,4.798512853682041
380270,8.255746081471443
380271,6.594394028186798
380272,8.865556344389915
380273,6.866352006793022
380274,7.773404039442539
380275,8.66671235859394
380276,6.2205497696995735
380277,6.524788253009319
380278,7.418052285909653
380279,7.4234243631362915
380280,6.050920844078064
380281,5.864720992743969
380282,7.039703667163849
380283,5.754352606832981
380284,8.88459861278534
380285,6.905301973223686
380286,7.252804547548294
380287,6.482333093881607
380288,8.207504391670227
380289,7.220383420586586
380290,5.862887993454933
380291,7.355224058032036
380292,5.686165072023869
380293,5.731566697359085
380294,7.295918092131615
380295,6.08138670027256
380296,6.9262329414486885
380297,7.282398506999016
380298,5.035317108035088
380299,7.383014887571335
380300,6.010566145181656
380301,6.6777477860450745
380302,4.550991527736187
380303,7.660278886556625
380304,6.202690131962299
380305,7.400719076395035
380306,7.382394775748253
380307,6.416723743081093
380308,7.845218077301979
380309,4.489373981952667
380310,6.22134131193161
380311,7.401132121682167
380312,5.419404409825802
380313,7.00799335539341
380314,6.576664507389069
380315,6.756258323788643
380316,5.491066038608551
380317,5.224493205547333
380318,5.745816193521023
380319,6.1804034486413
380320,7.453177876770496
380321,11.746926590800285
380322,7.113689079880714
380323,8.170072838664055
380324,6.44618321955204
380325,6.095219798386097
380326,6.997331112623215
380327,6.623073898255825
380328,10.166669189929962
380329,4.655636370182037
380330,5.691055312752724
380331,5.626762107014656
380332,7.454930931329727
380333,7.135609515011311
380334,6.762856133282185
380335,5.855684742331505
380336,5.741160064935684
380337,5.182312272489071
380338,4.920835770666599
380339,7.007816299796104
380340,7.468295380473137
380341,5.279673285782337
380342,6.258869528770447
380343,7.4147629737854
380344,8.026050582528114
380345,6.55841426551342
380346,4.658832356333733
380347,5.270919121801853
380348,4.665570840239525
380349,8.606053277850151
380350,6.664639197289944
380351,6.14135966449976
380352,6.342031799256802
380353,4.730191644281149
380354,6.892098546028137
380355,6.439881630241871
380356,7.674195386469364
380357,7.016998663544655
380358,6.238321289420128
380359,5.807729408144951
380360,6.566225200891495
380361,5.771489135921001
380362,6.785257019102573
380363,5.688853532075882
380364,5.667763851583004
380365,2.419796522706747
380366,5.71628974378109
380367,7.345403641462326
380368,6.506992407143116
380369,6.433803357183933
380370,7.414557725191116
380371,4.381709184497595
380372,7.750141769647598
380373,4.841482594609261
380374,7.733334511518478
380375,6.421009756624699
380376,7.4382826164364815
380377,7.519085854291916
380378,8.029212474822998
380379,7.33927583694458
380380,6.563059099018574
380381,7.382983759045601
380382,6.4824565052986145
380383,5.0978084951639175
380384,5.838786497712135
380385,4.765886649489403
380386,6.429003648459911
380387,4.680908903479576
380388,6.617174170911312
380389,7.3931304812431335
380390,6.875398427248001
380391,6.520740509033203
380392,7.751699760556221
380393,6.344095252454281
380394,5.182656817138195
380395,9.004773288965225
380396,7.484857514500618
380397,5.782237395644188
380398,5.833325378596783
380399,7.739921793341637
380400,8.691348418593407
380401,8.166973680257797
380402,6.58535099029541
380403,8.787672579288483
380404,5.925523571670055
380405,5.91220111399889
380406,7.302738979458809
380407,7.94440196454525
380408,7.256743922829628
380409,5.86335376650095
380410,5.884489998221397
380411,6.600963748991489
380412,8.398710742592812
380413,5.334697514772415
380414,7.566500008106232
380415,8.308262541890144
380416,7.247795231640339
380417,6.750621311366558
380418,7.014265723526478
380419,5.96530245244503
380420,7.271163523197174
380421,7.134034380316734
380422,8.296604841947556
380423,7.053683400154114
380424,7.330254703760147
380425,7.165609255433083
380426,6.041072778403759
380427,6.3612563237547874
380428,5.568430237472057
380429,7.514402806758881
380430,6.7213016003370285
380431,6.7805114313960075
380432,8.143955782055855
380433,6.5064143016934395
380434,6.611013524234295
380435,5.22703729569912
380436,7.189708828926086
380437,7.2518976256251335
380438,7.31110092997551
380439,8.050080984830856
380440,7.181027069687843
380441,7.779205799102783
380442,7.448406592011452
380443,7.042127013206482
380444,7.336670994758606
380445,7.327662006020546
380446,4.660291977226734
380447,5.621368855237961
380448,4.6208579279482365
380449,7.289195589721203
380450,6.255640462040901
380451,5.40488375723362
380452,6.236504748463631
380453,6.322028823196888
380454,8.167979434132576
380455,5.541272014379501
380456,6.14565347135067
380457,7.052247136831284
380458,4.318768840283155
380459,7.042222738265991
380460,8.898697152733803
380461,7.610380865633488
380462,4.863728910684586
380463,10.261868193745613
380464,5.639902979135513
380465,5.957126073539257
380466,7.015849776566029
380467,4.611881472170353
380468,6.958120673894882
380469,6.214567855000496
380470,6.382492505013943
380471,6.539049170911312
380472,5.297987915575504
380473,7.581136092543602
380474,7.795172914862633
380475,12.24477045238018
380476,7.478598743677139
380477,6.661682926118374
380478,8.323889300227165
380479,6.057576552033424
380480,6.666109569370747
380481,4.692827947437763
380482,8.039042547345161
380483,7.453051134943962
380484,6.921272136271
380485,6.737886145710945
380486,6.005218721926212
380487,6.333195075392723
380488,6.51963097602129
380489,7.117836803197861
380490,4.799875892698765
380491,7.800652161240578
380492,6.410103358328342
380493,5.630292631685734
380494,6.371867783367634
380495,6.433756433427334
380496,7.8547020480036736
380497,4.793901115655899
380498,4.848285101354122
380499,5.360916666686535
380500,8.667915299534798
380501,7.1261104345321655
380502,6.669439718127251
380503,5.4081626534461975
380504,6.76958242803812
380505,5.935162775218487
380506,5.54277228564024
380507,6.963737681508064
380508,7.860199794173241
380509,6.87916199862957
380510,7.6111017018556595
380511,7.145590290427208
380512,5.07381197065115
380513,6.476190835237503
380514,6.738062925636768
380515,7.332793176174164
380516,6.693975582718849
380517,6.082648918032646
380518,7.90937340259552
380519,7.684039652347565
380520,7.198911406099796
380521,6.206911616027355
380522,6.730281636118889
380523,7.607830561697483
380524,7.350297003984451
380525,7.099974609911442
380526,5.317618228495121
380527,5.572785779833794
380528,6.536263979971409
380529,6.400200739502907
380530,5.650807403028011
380531,7.577600598335266
380532,6.946847699582577
380533,5.460581995546818
380534,6.991225741803646
380535,6.986748650670052
380536,6.133181028068066
380537,4.787624381482601
380538,7.085963398218155
380539,5.338927201926708
380540,7.685179904103279
380541,8.709853917360306
380542,6.163987308740616
380543,6.735853374004364
380544,7.266742587089539
380545,7.041230112314224
380546,7.897377982735634
380547,8.881412625312805
380548,7.384545363485813
380549,5.626886859536171
380550,6.310661040246487
380551,7.830548793077469
380552,5.20509197562933
380553,5.060536004602909
380554,6.1541848704218864
380555,5.94924546033144
380556,6.429549567401409
380557,6.209648594260216
380558,6.09903260320425
380559,7.4675058126449585
380560,9.322375610470772
380561,7.326227769255638
380562,6.781472057104111
380563,9.404446840286255
380564,6.795866310596466
380565,6.292000345885754
380566,6.447440207004547
380567,6.554667711257935
380568,6.750372901558876
380569,4.759757526218891
380570,7.182456389069557
380571,7.655813604593277
380572,5.057913720607758
380573,5.30186603218317
380574,5.068666011095047
380575,6.462656915187836
380576,6.2797151282429695
380577,6.13744542747736
380578,7.515393570065498
380579,6.851404443383217
380580,6.950628459453583
380581,6.406279265880585
380582,7.976119130849838
380583,6.587936706840992
380584,6.875411279499531
380585,6.6797433495521545
380586,7.189968764781952
380587,6.825153194367886
380588,8.916918501257896
380589,6.160854622721672
380590,5.499335333704948
380591,5.145942084491253
380592,6.2816114872694016
380593,6.53404351323843
380594,5.599373124539852
380595,7.578718692064285
380596,6.246937431395054
380597,6.855317309498787
380598,4.322400249540806
380599,7.827973946928978
380600,6.598751075565815
380601,6.868459649384022
380602,7.442137099802494
380603,6.526871271431446
380604,4.80940654873848
380605,6.635198816657066
380606,6.062641113996506
380607,6.957073919475079
380608,6.455470271408558
380609,6.479947701096535
380610,8.283747211098671
380611,5.874393656849861
380612,4.763175338506699
380613,6.238881595432758
380614,5.403423547744751
380615,8.063677668571472
380616,5.0302227810025215
380617,7.186212331056595
380618,7.423896431922913
380619,6.263888418674469
380620,6.531001999974251
380621,5.3218265399336815
380622,10.039678037166595
380623,6.701817989349365
380624,4.709482006728649
380625,7.718436673283577
380626,7.538002885878086
380627,8.192225232720375
380628,4.171135012060404
380629,7.750204086303711
380630,6.194928042590618
380631,6.527619205415249
380632,5.676534496247768
380633,6.305594243109226
380634,4.199948616325855
380635,5.0557581782341
380636,7.334113627672195
380637,7.230541333556175
380638,8.776244848966599
380639,6.037266336381435
380640,6.791303016245365
380641,7.693682312965393
380642,8.242751464247704
380643,5.885410986840725
380644,8.951639100909233
380645,5.8264657482504845
380646,6.903025344014168
380647,6.25814051181078
380648,5.231369510293007
380649,7.009981602430344
380650,6.802523456513882
380651,6.434859573841095
380652,6.063866697251797
380653,8.818200841546059
380654,5.757683910429478
380655,6.751167789101601
380656,7.086478501558304
380657,9.50424775481224
380658,9.27176408469677
380659,6.798037275671959
380660,5.374468870460987
380661,4.98605839908123
380662,6.483046300709248
380663,7.990441143512726
380664,5.231951341032982
380665,8.670188516378403
380666,6.547823406755924
380667,6.388924151659012
380668,5.708802968263626
380669,8.639420695602894
380670,8.069096624851227
380671,7.038751341402531
380672,5.966184735298157
380673,7.66677226126194
380674,4.778645925223827
380675,8.268127128481865
380676,6.5890485644340515
380677,6.304977729916573
380678,6.624153688549995
380679,4.899563677608967
380680,5.2764473259449005
380681,5.670662507414818
380682,6.2043085396289825
380683,5.680888257920742
380684,7.6548606008291245
380685,6.256738491356373
380686,7.700318887829781
380687,5.5045327842235565
380688,6.463717982172966
380689,7.46572183072567
380690,7.252103164792061
380691,7.581150442361832
380692,6.20138281583786
380693,8.82545356452465
380694,5.988718815147877
380695,6.540867514908314
380696,5.882898099720478
380697,6.855110801756382
380698,6.380601495504379
380699,7.632424041628838
380700,5.005732759833336
380701,6.354850955307484
380702,7.76386795938015
380703,6.672483399510384
380704,7.034667015075684
380705,5.55816363543272
380706,6.21197409927845
380707,5.680402792990208
380708,5.697063982486725
380709,5.733523078262806
380710,7.73588702082634
380711,7.813375353813171
380712,7.398684352636337
380713,5.05318295955658
380714,9.302893161773682
380715,6.850006483495235
380716,9.19442966580391
380717,7.059487968683243
380718,6.742891229689121
380719,6.8868309780955315
380720,6.055291049182415
380721,4.5300238057971
380722,9.181277677416801
380723,7.848466299474239
380724,6.753480173647404
380725,6.349087879061699
380726,6.898715801537037
380727,5.489378593862057
380728,7.821862906217575
380729,5.257063813507557
380730,6.652070440351963
380731,7.310847997665405
380732,6.92544025182724
380733,5.82564103603363
380734,7.959612920880318
380735,8.004297971725464
380736,7.12481764703989
380737,6.295964889228344
380738,6.676832526922226
380739,8.303165063261986
380740,8.246390119194984
380741,5.43837383389473
380742,8.543977782130241
380743,7.0521692633628845
380744,8.761459320783615
380745,7.225359186530113
380746,5.722741708159447
380747,7.477364256978035
380748,7.95873549580574
380749,7.686993137001991
380750,6.706672415137291
380751,6.09682859480381
380752,9.320883750915527
380753,9.858106419444084
380754,6.551447227597237
380755,6.665052101016045
380756,5.429326184093952
380757,7.691110014915466
380758,4.896135933697224
380759,7.043547250330448
380760,8.120332166552544
380761,7.041182279586792
380762,5.9885421842336655
380763,6.297858111560345
380764,6.363663874566555
380765,8.019870713353157
380766,6.090822696685791
380767,5.598105572164059
380768,6.916253641247749
380769,6.258831970393658
380770,10.702170550823212
380771,8.047849282622337
380772,8.161369919776917
380773,7.150955595076084
380774,7.11343078315258
380775,7.2514407858252525
380776,6.2852451130747795
380777,6.480410046875477
380778,6.557146824896336
380779,8.432256504893303
380780,5.871196575462818
380781,7.721928119659424
