id,loss
385106,5.847822631829442
385107,6.176281984745396
385108,9.906987675969303
385109,7.116516967541874
385110,5.556015059638584
385111,10.312970435220706
385112,7.82839355484885
385113,7.427663612530887
385114,6.497415171870792
385115,6.024963582740238
385116,4.762423529563511
385117,5.055462518233479
385118,4.143751792748859
385119,7.186432181267918
385120,6.3431443968015175
385121,6.659839314454868
385122,4.938483129039219
385123,6.379314358658969
385124,6.557253950845707
385125,8.017990933976353
385126,5.237947506808842
385127,6.838900424422825
385128,8.512772729190434
385129,5.935980500043095
385130,8.269505512607944
385131,5.638387845238865
385132,6.925004690538395
385133,6.609802146470249
385134,7.851043297068546
385135,7.166903664101017
385136,5.656559335410221
385137,6.421857520258701
385138,7.858743763700474
385139,8.775853215512454
385140,7.792683010036075
385141,6.423324604816501
385142,7.252117011518161
385143,8.795466764485539
385144,5.5518629436046485
385145,4.289992476311101
385146,5.922733213430241
385147,5.930059754675662
385148,7.594107997378147
385149,6.967927587783269
385150,6.815470714490879
385151,7.125400942285373
385152,4.936887335771168
385153,4.3858792827719
385154,6.307184733313359
385155,8.208453803598394
385156,9.75855115113486
385157,4.780305629400242
385158,5.972235698730076
385159,6.108270343356083
385160,7.199373782582158
385161,7.572805273079289
385162,5.791766675014713
385163,6.200910413118962
385164,9.457706894607151
385165,4.7759161886689645
385166,7.388063914255131
385167,6.273467121825779
385168,7.644634179733494
385169,6.304888264231479
385170,5.699047776419285
385171,5.798136230751408
385172,7.664805907242954
385173,9.845192988476171
385174,6.0297433135150795
385175,5.564571808901432
385176,7.013532693516911
385177,6.228018769554966
385178,8.627336636806858
385179,6.5315792713603855
385180,6.27919705234946
385181,7.9256237052982215
385182,6.028120019601811
385183,6.806084204699314
385184,7.857031856914126
385185,7.106300465684116
385186,7.9553759464755895
385187,4.929207636821888
385188,6.7050806048251985
385189,4.880652913246525
385190,7.523216039635685
385191,5.689485721481845
385192,7.0296344084880715
385193,9.177785239222324
385194,7.6704205634632
385195,5.921310315684269
385196,5.261058826707142
385197,7.348502430355595
385198,6.235506759745396
385199,6.960209693373478
385200,5.885157076443089
385201,6.652604632043827
385202,7.453378082386386
385203,7.16891281032996
385204,6.9442307318447
385205,8.434240680213534
385206,6.255959471014316
385207,6.0101025014316445
385208,5.542753489143742
385209,5.662648064126195
385210,7.511019822647464
385211,6.166347837172307
385212,9.100392224724187
385213,7.841679248566807
385214,7.942480807216252
385215,6.6729322741570165
385216,5.526234653483951
385217,6.5759358305408355
385218,6.552073025037754
385219,5.852826949734258
385220,7.0158652402841835
385221,6.1027574898557155
385222,4.466449374048832
385223,7.57395087190436
385224,6.2601667099323155
385225,7.813855721541966
385226,6.186850753246677
385227,6.863288825406254
385228,6.570039209674595
385229,6.461973887725742
385230,7.368348760027224
385231,8.6249465253353
385232,5.85800273841666
385233,6.823127661475743
385234,5.8265005002158246
385235,7.953489230289524
385236,8.771160318554294
385237,6.28218389832404
385238,7.959164024431981
385239,8.905261316935336
385240,6.243839509476079
385241,6.5804096791220745
385242,7.5440594978427775
385243,5.78235735268958
385244,7.139329588185795
385245,7.597157488302219
385246,5.586651122979725
385247,7.737324711527469
385248,6.964867837227239
385249,9.891290379124822
385250,5.7887433949764135
385251,8.903263843603884
385252,4.244132889008702
385253,8.679084724957647
385254,8.37372772278174
385255,6.440392085760104
385256,7.416203918092412
385257,6.8932432326274755
385258,6.769738718217839
385259,7.026841990278538
385260,7.592935417305515
385261,8.288795055315006
385262,7.035915051177586
385263,4.855111708651722
385264,8.947351933743656
385265,6.556687798387516
385266,8.386311756728734
385267,6.507813684703434
385268,6.309090526582401
385269,6.545111643100345
385270,6.640611783171452
385271,7.828810929525364
385272,6.857341801935947
385273,7.154627716234195
385274,7.619301286408298
385275,5.834543048137883
385276,5.59528336701392
385277,6.986138448285282
385278,5.716586594171513
385279,6.85992550819968
385280,8.211977641314304
385281,6.738721860700597
385282,8.956953236570346
385283,6.198386516392125
385284,4.813062259787739
385285,6.408907738562382
385286,10.438823165879429
385287,7.016943094023502
385288,4.524679490984333
385289,6.741659249244297
385290,4.540363075391758
385291,6.537091959056156
385292,6.633005432146977
385293,6.547228194485234
385294,10.205817423779667
385295,8.204863395514286
385296,4.528968994564732
385297,5.286151697863987
385298,9.115915082601536
385299,6.249065340288151
385300,6.129429411613072
385301,6.866556853725651
385302,5.933913224990299
385303,7.450193560797336
385304,5.582598775049961
385305,7.34126849194785
385306,6.7440470148342015
385307,6.702902154841983
385308,7.465046139908207
385309,5.756845493854435
385310,6.963631795587986
385311,5.895394459267033
385312,6.896084644323185
385313,6.589854313399876
385314,6.816496379941166
385315,6.810713189005496
385316,6.051120422996281
385317,8.002329624875248
385318,7.638525796256931
385319,6.589098301282871
385320,5.966316566834629
385321,7.983272019079196
385322,7.478414026375187
385323,4.8284075287616615
385324,4.778391837980793
385325,8.682514002571477
385326,7.231472220817325
385327,5.052301342866887
385328,7.396166025958011
385329,5.766437957799747
385330,7.473628359384373
385331,9.4291908468418
385332,6.4323262348682295
385333,6.405743816355503
385334,6.672597535559758
385335,8.652031759341037
385336,8.620179351279972
385337,6.384447171682346
385338,7.794112184743108
385339,7.581189172043979
385340,6.656035776269748
385341,7.1730443986991
385342,6.077354299684055
385343,8.105351711733006
385344,5.303081182242192
385345,5.98036729520087
385346,4.028006579289616
385347,4.581557897179783
385348,5.5196666014949685
385349,7.411013689237583
385350,4.840774363853061
385351,7.162299505348575
385352,4.027248117879704
385353,7.581119308498753
385354,5.131610119730136
385355,6.530023552840641
385356,6.9336081432645305
385357,4.512741093549183
385358,8.754200115432345
385359,7.660076423971928
385360,6.815624802676761
385361,4.173600625683049
385362,6.745764943617619
385363,5.594935233017796
385364,6.673546328911197
385365,4.1948957485826766
385366,6.3122991650463
385367,5.545300586935948
385368,5.7123345298639565
385369,7.539441605303562
385370,4.931405154764927
385371,7.037337618626011
385372,5.724729143225467
385373,4.3330573721749
385374,6.081156892493961
385375,7.5536731351772195
385376,7.646020318657444
385377,4.95208645984969
385378,6.955171554091251
385379,6.1473271316882965
385380,10.170683977927006
385381,6.535803983705966
385382,7.680020605592716
385383,8.745061120145786
385384,8.327885678066623
385385,6.897262389524448
385386,8.536451132276525
385387,7.037325890942753
385388,5.0140024631572615
385389,8.250590213895023
385390,6.3990402527622114
385391,6.469387809411991
385392,7.742060738326023
385393,7.3090952110019565
385394,6.207039978766545
385395,6.754049861981267
385396,8.179253988619601
385397,6.1603522798436625
385398,8.559548732945622
385399,8.659502985967624
385400,5.209069453102482
385401,8.582010540970218
385402,7.336583134566105
385403,5.850505535461033
385404,6.1372889967270545
385405,7.934676405059421
385406,9.159522745075595
385407,5.469187409124363
385408,8.194317288448705
385409,6.731008306586062
385410,3.902810305096806
385411,7.094460523927372
385412,7.887917425114658
385413,5.437747242299794
385414,5.808836042905034
385415,7.469331152587956
385416,5.0629045118671305
385417,7.393677994578923
385418,5.953882965418613
385419,8.00785387294425
385420,6.360705199055087
385421,4.815766855753315
385422,7.73981030731696
385423,6.782153166575383
385424,4.840338386249989
385425,7.979706417869175
385426,8.63576901953391
385427,6.54766006883826
385428,4.65854661699355
385429,7.368150779836185
385430,6.341069688529575
385431,5.144194805728519
385432,6.594896695817173
385433,4.548124370472706
385434,7.47086051412772
385435,7.24450208351508
385436,6.735749081336582
385437,6.579589479112614
385438,9.147138155566013
385439,6.03512353478812
385440,6.672942175132358
385441,7.177808958274448
385442,5.902771435294255
385443,6.30305972281104
385444,5.292223834395053
385445,8.022677573727025
385446,7.927221229000462
385447,7.737568838560857
385448,8.35172700205115
385449,7.708258737424076
385450,6.2300387411319615
385451,5.6668645263111
385452,5.228019734564961
385453,7.971962588347234
385454,6.116015391272037
385455,8.660746107035434
385456,6.387835921417606
385457,7.4227511005490765
385458,8.271651339961613
385459,7.032210357876498
385460,7.322255098772038
385461,10.195683514601505
385462,7.456372894895084
385463,6.887755403641423
385464,7.082782754519261
385465,5.520684504392155
385466,6.8975881722461585
385467,7.410190371167362
385468,6.038936827555759
385469,8.351062201218785
385470,5.743950795763233
385471,8.137774221358097
385472,5.662016505846775
385473,6.497151923252323
385474,5.195144263463276
385475,7.7245398361881135
385476,5.970974932895115
385477,7.407842361220158
385478,9.01431691328391
385479,6.171043751218784
385480,7.815433051414097
385481,7.42304922410529
385482,4.996397915466678
385483,8.485273972082126
385484,5.135504244097507
385485,7.98324454782294
385486,8.583893398001468
385487,5.718701296812808
385488,5.712386172436894
385489,5.498789161035527
385490,5.611714204004734
385491,6.724949916913212
385492,6.055199667240513
385493,8.575757740698613
385494,10.447528133755863
385495,7.471092490367039
385496,7.172213566505802
385497,8.237178998988712
385498,7.201846011211002
385499,5.389718270015324
385500,6.878767772813633
385501,4.869387138902882
385502,6.893014098414982
385503,6.766384049633855
385504,5.741454440205143
385505,5.995951871299351
385506,7.038125849588383
385507,7.3329722080390045
385508,6.196591851450718
385509,6.854539224223698
385510,6.955722602176273
385511,5.5055672587091715
385512,7.759095804762638
385513,8.98680352021674
385514,6.003526148306035
385515,8.580950287171543
385516,6.257309374612033
385517,6.7434820235045505
385518,6.1607002315463895
385519,7.816563916736209
385520,7.062245966165074
385521,5.455246805221928
385522,6.694000189285495
385523,6.821891223818577
385524,7.459082802129582
385525,4.894248958465184
385526,5.694593369666813
385527,4.635005315530536
385528,5.955228161252201
385529,5.802000263828953
385530,7.163053660376347
385531,6.6071789461368455
385532,4.641879975752399
385533,6.531496013177859
385534,6.654850479143131
385535,6.190405110540989
385536,7.406734163863742
385537,8.332008568432224
385538,7.022421083839786
385539,6.897911769355381
385540,4.622288896207035
385541,8.307628178129185
385542,6.341010122497166
385543,6.592514638462589
385544,4.936926993396748
385545,7.029716701423252
385546,8.111144639202488
385547,7.403511048270175
385548,5.81839673826331
385549,5.210719302430791
385550,4.758167342583225
385551,6.2293071490921665
385552,8.81368416603812
385553,5.6554111283840065
385554,5.961240651955021
385555,7.336794369650333
385556,8.100546927944553
385557,7.478519788150548
385558,5.897428353497685
385559,5.76356160022147
385560,7.748939929639805
385561,5.588885608665379
385562,7.092931150813053
385563,6.8547675912227515
385564,7.097265221682193
385565,5.990279560733402
385566,6.990031027585209
385567,7.296496124926364
385568,6.484486605518253
385569,8.176864830051793
385570,5.864285187026584
385571,9.374879879099645
385572,6.301385074101169
385573,4.911601303707112
385574,7.406248749257266
385575,5.465127123521031
385576,7.173456640111912
385577,6.131851808860386
385578,10.136937613490666
385579,7.023218838425815
385580,6.153089772668827
385581,8.158476159653844
385582,3.9188018687206916
385583,8.41897070971564
385584,8.18538495494498
385585,5.8175272665427284
385586,3.9728099198161204
385587,6.936420026615513
385588,9.77914539110526
385589,7.8158836271404155
385590,6.672353713926304
385591,6.315148405531071
385592,6.489391806106937
385593,9.178416680810917
385594,4.5962984778908424
385595,5.991758655292118
385596,7.544102260082463
385597,8.000040969479588
385598,6.889148171083287
385599,5.4801202401065705
385600,8.103237078468693
385601,6.006569886747958
385602,5.5681776193727766
385603,6.207193508488834
385604,7.186859127248905
385605,3.730917787437809
385606,5.524837377610767
385607,7.45987001022147
385608,6.061420485271672
385609,6.459187741813267
385610,7.997022314834965
385611,4.736702458317173
385612,4.802299184959324
385613,5.5299609850818525
385614,7.3680915761600385
385615,7.685705092063358
385616,6.894717746100986
385617,5.962117865346286
385618,6.005024488217534
385619,9.832739109164036
385620,7.812446206640995
385621,6.541130999944523
385622,6.861046075123967
385623,6.7448942114877966
385624,6.19438289390601
385625,6.614797645206822
385626,6.991214321117924
385627,3.8052312930698284
385628,6.155467341889714
385629,6.94189291008292
385630,10.328799544181432
385631,8.03134087551459
385632,4.662659922739628
385633,8.458398620402134
385634,5.933556977203739
385635,5.778151801291417
385636,6.636376183527744
385637,7.24164373006705
385638,5.89945203523978
385639,6.4745215043765905
385640,5.058153965748127
385641,8.51766022168311
385642,8.332831140698612
385643,8.843580709578312
385644,5.241667298251713
385645,6.3922117191959265
385646,5.154338191848743
385647,8.167933940647494
385648,7.8595459830962255
385649,6.6973164730510595
385650,5.854602915246646
385651,7.869974567652653
385652,7.74039396510657
385653,6.444166491112278
385654,5.655605116562413
385655,7.381808415597294
385656,4.981102145736148
385657,5.454261004420841
385658,6.570536210470645
385659,7.520196154181736
385660,5.020888406778706
385661,8.232705762044132
385662,7.348187558480747
385663,6.410494948257053
385664,8.270172073242557
385665,7.513506389338291
385666,9.898011423002995
385667,5.7403360996112704
385668,8.550524467115391
385669,7.6553567476879
385670,8.112548781326664
385671,7.087655503804538
385672,7.102952270243442
385673,4.223526507299259
385674,7.01549722729636
385675,7.810246643078983
385676,6.515432454576481
385677,6.425217894306705
385678,5.830155715858677
385679,5.640024673846501
385680,4.548327011262119
385681,6.242062407759464
385682,4.855073648700703
385683,5.952133647887333
385684,7.60029504185004
385685,5.7880913275597266
385686,5.143025009662235
385687,7.271315740621403
385688,5.526952284469974
385689,7.921167759431064
385690,4.863454754182042
385691,5.777613316775577
385692,7.297935211870182
385693,8.691793109739292
385694,9.165994038298404
385695,7.34013197751746
385696,7.0611263988407025
385697,7.565536646158208
385698,4.8598681106827435
385699,6.429463398395908
385700,4.600511851155079
385701,4.988146277154454
385702,5.73770302059058
385703,8.728716292497623
385704,4.9298380746631505
385705,8.388165632879245
385706,7.045982117300633
385707,5.707724517052067
385708,4.59111881146735
385709,7.859230900134495
385710,6.939763348148259
385711,8.245111496736515
385712,6.528623278510653
385713,5.711666053480137
385714,5.026077785065067
385715,5.481308555504215
385716,6.610921967078006
385717,6.030585896491612
385718,7.300710774872195
385719,7.276338289935673
385720,8.143479829899967
385721,6.470746620280064
385722,5.310637084872349
385723,6.024416118313663
385724,6.167736536854923
385725,9.026293401613223
385726,6.480794767145298
385727,8.272906358302677
385728,8.332441233380496
385729,5.409957410420978
385730,5.578959837771062
385731,7.308272761490696
385732,6.958708472301853
385733,9.691458428940189
385734,8.573591478220738
385735,6.344088111800907
385736,8.007933216351688
385737,10.252565229000462
385738,6.797084987208927
385739,4.794728646015156
385740,5.0436354712915685
385741,5.926882976144017
385742,7.7945739663478735
385743,8.821980524590671
385744,6.592466163447941
385745,8.022799527519597
385746,5.112494555346897
385747,6.802949527238071
385748,6.5947982096126445
385749,5.229960024291752
385750,9.114533474648654
385751,5.479565932663334
385752,5.022528586085423
385753,7.8296200170658
385754,6.431182258622348
385755,4.1038887496379735
385756,6.657362742410343
385757,7.5119963033429595
385758,7.610258199230259
385759,5.510565579814519
385760,6.114724884986484
385761,8.156082790898502
385762,5.496467926572941
385763,6.2024460619226724
385764,6.826524012160862
385765,6.710977658111942
385766,8.680739291434849
385767,4.952877978462589
385768,5.750926728693302
385769,9.563692847922123
385770,7.358301342780063
385771,6.0477688815265545
385772,7.3826154729900235
385773,7.600873301451481
385774,6.887244697237613
385775,7.335098794951237
385776,7.157812205902469
385777,6.907845433171451
385778,7.0897562170418436
385779,9.153799535995853
385780,6.225043932063358
385781,7.379678108059605
385782,7.829596804690006
385783,6.791164016952732
385784,6.621045681042851
385785,6.7752301897312055
385786,5.718193367538059
385787,6.778109398227452
385788,8.095731713213718
385789,5.049160734180821
385790,7.272002949986637
385791,9.509750038375461
385792,5.897282726787632
385793,5.211824760502995
385794,5.916337135896214
385795,7.534009789135045
385796,5.2697461792911415
385797,6.532528340240086
385798,8.629748400468815
385799,8.187459954774845
385800,5.023903168606099
385801,5.970791703816593
385802,7.242991461359471
385803,4.660045399633015
385804,8.375103970452487
385805,7.305682912246006
385806,5.123345871859501
385807,7.352266875025547
385808,9.133307119493473
385809,8.21970323770789
385810,4.781050880590656
385811,6.000040400961675
385812,6.429548849562442
385813,5.078004098310002
385814,8.976227742464053
385815,5.984981166244878
385816,6.093860765990818
385817,7.261975445433414
385818,7.870242567521274
385819,6.051914207088078
385820,9.355382093592441
385821,7.368796482325809
385822,8.997687072457493
385823,5.754027337220219
385824,7.059402828737247
385825,7.7236113361629375
385826,8.642889317689121
385827,6.340743751102054
385828,9.282407527929294
385829,5.039139346760166
385830,5.92243657528342
385831,7.905425703869083
385832,6.3360197461864365
385833,8.028594226064975
385834,6.277741581192692
385835,8.662592039212406
385836,8.702856661077488
385837,6.729496581643437
385838,6.570288380250309
385839,5.746602186894596
385840,7.43065100806525
385841,6.689415095267094
385842,7.928253903349674
385843,7.398849861985233
385844,6.370541127814853
385845,8.026682064080417
385846,8.429583669541538
385847,4.241324282207859
385848,6.302950509103001
385849,5.5341372436511875
385850,5.481961645206058
385851,6.747708218140018
385852,6.649629085664738
385853,5.556402755534734
385854,6.710459260545567
385855,9.436241619777286
385856,7.670703458837497
385857,8.571848920447147
385858,8.081612847447575
385859,8.031030149680698
385860,8.701234493009556
385861,5.947294439402225
385862,7.232634030622471
385863,6.43645936328162
385864,7.17678441356238
385865,6.290272907686833
385866,6.461726064852055
385867,9.091133749654759
385868,7.693747262869328
385869,8.499745738730228
385870,10.21803624981116
385871,7.404300573382786
385872,6.73152543430289
385873,6.828693600961674
385874,8.682573383401095
385875,5.321220452620686
385876,7.839745314930638
385877,5.8250293149265175
385878,6.414573626448277
385879,5.678833548711612
385880,8.730297105495824
385881,7.271142490904911
385882,6.2282138610950355
385883,7.66993126921912
385884,5.567083183733738
385885,7.021911881399906
385886,7.234613054967869
385887,5.805094797532261
385888,5.966151057760837
385889,6.450800697660893
385890,9.307016731534183
385891,7.128712861616123
385892,7.6541747348844025
385893,5.626825274712894
385894,7.065068777103794
385895,9.274490545820225
385896,8.574455222527684
385897,6.118467045734775
385898,6.969817837648381
385899,6.614700830789554
385900,6.449005949294957
385901,7.563408369442051
385902,7.741544808839175
385903,6.996895614081944
385904,9.417825037438572
385905,5.975417007062138
385906,8.25433648119849
385907,6.6075646810422395
385908,8.070868617596043
385909,8.120677019741581
385910,5.255101658563603
385911,7.222039789506901
385912,6.729187592901982
385913,6.334947302034978
385914,6.412782671889103
385915,6.806032975952519
385916,5.457193776802204
385917,8.452800331666936
385918,7.345817223847568
385919,7.46431182068549
385920,6.374409004603184
385921,9.201741213785922
385922,6.075498742988193
385923,7.659530537211216
385924,8.004145591209781
385925,6.337132604640567
385926,5.5370869538858685
385927,6.637943835556401
385928,9.981484007458103
385929,6.080559186052616
385930,8.912899142726506
385931,6.045915268261326
385932,4.58602976679076
385933,7.20792630619559
385934,6.128532367641971
385935,9.412823198267734
385936,8.927475395995701
385937,7.901345404416263
385938,5.58420832101096
385939,7.261962688351048
385940,5.268768464043949
385941,6.876865203958195
385942,6.200954436409824
385943,4.74664160524596
385944,4.207840546433399
385945,9.04786097444724
385946,7.005982101137912
385947,8.382719289605319
385948,9.671497786201847
385949,5.084370743899296
385950,6.109807776884221
385951,8.202672164564884
385952,8.095859779858769
385953,9.252163815874852
385954,6.245047827756718
385955,6.386752126796329
385956,4.618055887391193
385957,9.107850348331821
385958,7.181170264923619
385959,5.216383192480457
385960,6.420968463962925
385961,9.557087735734928
385962,7.836702378950412
385963,10.077928172948825
385964,6.347592735960758
385965,8.109853075917423
385966,9.154438463752353
385967,7.699714305433109
385968,8.286148542087926
385969,6.247496025252751
385970,8.428384581502902
385971,8.774901695230472
385972,7.182095800108401
385973,8.205317356511294
385974,8.455344830807865
385975,5.617843500256107
385976,5.89301711317313
385977,7.370512556402195
385978,5.639796436922977
385979,6.610648954409092
385980,5.337416391523197
385981,5.522264008457554
385982,7.947300710337437
385983,5.582957855645816
385984,7.596636986902226
385985,4.17709444588538
385986,7.9961365446895485
385987,6.520042145599735
385988,6.429935983598851
385989,7.308971986877049
385990,6.7433392826160325
385991,7.108384400404729
385992,5.897547066941441
385993,6.884633646680058
385994,7.046671794137638
385995,7.210313150680455
385996,8.385850118172062
385997,7.304661895859135
385998,6.365675429898442
385999,6.808630041917179
386000,6.355712708476933
386001,4.378800601979817
386002,5.450581124827183
386003,4.39036959032935
386004,7.765126364370182
386005,8.419454305698
386006,8.816493469739902
386007,5.081843278213109
386008,8.287561793520725
386009,7.772625258288487
386010,6.624185511617192
386011,7.940508392364872
386012,6.177910680392216
386013,7.543863831159275
386014,8.088138593154515
386015,5.600744125747289
386016,4.887184637521351
386017,5.374438181270969
386018,6.709402492041386
386019,5.121210591151798
386020,5.849464671388005
386021,5.330774261687076
386022,9.847644569205844
386023,7.499246765639103
386024,8.195403122582613
386025,8.414139560696782
386026,6.097592045055912
386027,7.069552196734227
386028,5.235712493856036
386029,5.3358198820529825
386030,6.455618266037357
386031,5.205604004334629
386032,6.916555075034703
386033,4.843846836323918
386034,8.771543316690433
386035,7.587759208610905
386036,6.355399400928104
386037,6.557112732419956
386038,5.412562783179081
386039,6.325865678230656
386040,6.013867711479099
386041,7.334409539364231
386042,7.053311153414219
386043,8.431286989036167
386044,6.125399606216037
386045,6.716929314078129
386046,7.747728822725285
386047,6.187931345302189
386048,8.978016216615664
386049,6.0832369288471115
386050,5.606161536312474
386051,6.632395656876744
386052,7.211109090293644
386053,6.811613263211429
386054,10.49006681367911
386055,8.703675379177463
386056,7.571102222728184
386057,7.14145679950446
386058,8.475552739004122
386059,8.065307360847079
386060,5.702724348620213
386061,8.74018858674201
386062,7.072886745714176
386063,7.436216886935795
386064,8.076968412219609
386065,6.510342236166904
386066,5.242013786824405
386067,4.383967666963947
386068,6.962263433464878
386069,6.325843166595218
386070,8.376316796947087
386071,6.385843979468906
386072,5.280282232759006
386073,5.834129639715946
386074,7.894603663505008
386075,6.494386576056888
386076,8.15861522679404
386077,4.545185886412037
386078,5.768017485948551
386079,6.260430073153294
386080,5.461465192332065
386081,8.25984121880988
386082,8.577527463316716
386083,7.796217033259342
386084,6.446347033394688
386085,5.189814003553378
386086,5.073818255800999
386087,7.546910285775821
386088,8.09347089968375
386089,5.530504974802769
386090,8.04351885385474
386091,8.025255206261814
386092,5.91837848085059
386093,7.7787066844852335
386094,6.5527907022312055
386095,6.645515401102971
386096,6.260963112780368
386097,5.572315790847996
386098,7.723548706606663
386099,6.518719002645939
386100,5.639101178469914
386101,6.775572319834507
386102,8.43326391428336
386103,6.535210153720463
386104,4.920737589391011
386105,5.551350943542087
386106,6.245690742840946
386107,4.144762849464634
386108,6.5387623645053745
386109,5.295850343036259
386110,5.265129363850773
386111,5.095155137918308
386112,6.022450952614964
386113,7.4278103275752905
386114,7.999864572870244
386115,7.990617128947818
386116,8.350568204289615
386117,5.1840411595287215
386118,5.741958870664127
386119,7.346895027396
386120,7.0550190011212806
386121,8.148452712864293
386122,9.020331502029027
386123,4.646670822840641
386124,6.39742122313422
386125,8.482475179246128
386126,6.836261423940341
386127,7.658512801905429
386128,5.990206545506962
386129,7.871139007612218
386130,5.481920780903156
386131,6.305457479477298
386132,9.339963071731173
386133,5.145130951487949
386134,7.389629145756138
386135,5.236230628314198
386136,5.930679039004124
386137,6.4138942101064185
386138,8.44895531516379
386139,5.690213975338658
386140,6.245668621164615
386141,6.19636054611243
386142,8.56772550505103
386143,5.843274365398777
386144,5.876506780338658
386145,8.500051037934481
386146,7.345428875204838
386147,7.890915687877415
386148,5.03299172649062
386149,5.5850216388587075
386150,6.122004629522312
386151,9.599798567858494
386152,7.275952896929539
386153,6.5046021990351
386154,5.522126389198673
386155,7.555555495072544
386156,7.720975329520787
386157,7.810650799421452
386158,5.136058898015964
386159,6.091315434622715
386160,7.241860144299076
386161,10.25993998320731
386162,5.756793342580783
386163,6.397412235264195
386164,7.433591975131595
386165,6.2399203882449985
386166,6.944055479432285
386167,7.969691933539952
386168,6.057666635774906
386169,5.807938496319187
386170,6.4670230002284885
386171,5.662590486278141
386172,5.853538056817997
386173,8.649490350952519
386174,7.584028902877874
386175,8.10791751953162
386176,5.904897799704349
386177,7.0954633783275485
386178,9.465863160357273
386179,6.1358884048976785
386180,8.458219460683049
386181,3.991619536088475
386182,7.234569126533573
386183,6.40248149482764
386184,7.57022583634711
386185,7.090829480176303
386186,5.496705268031681
386187,7.339034775110234
386188,5.115412453988101
386189,5.67179120859168
386190,7.948440230759648
386191,6.923257466582096
386192,5.081605785204838
386193,8.209657512784947
386194,4.003525936154164
386195,4.632320405849445
386196,8.451177159138858
386197,4.901820725091541
386198,5.1622463181465035
386199,7.1353950222457
386200,6.954145536610019
386201,7.332918895523289
386202,6.372897868228519
386203,7.2836725686324195
386204,6.9455950650051
386205,7.657779807572392
386206,6.538598838029545
386207,6.861205327653721
386208,5.853283144906224
386209,5.529090697921054
386210,5.380550203383243
386211,7.238604894834507
386212,5.892780045571507
386213,7.233308625135411
386214,7.56237582611594
386215,4.220017686217107
386216,8.29308145293616
386217,7.538054959216373
386218,7.223951569959629
386219,7.384228824704044
386220,6.476041330268467
386221,5.711489360271214
386222,6.371941686927403
386223,5.649552871103657
386224,7.188405974604406
386225,6.616335451820744
386226,6.335192182028568
386227,7.431269735240543
386228,7.196773718403996
386229,8.046879119160069
386230,4.983861318210132
386231,6.129916883114994
386232,7.450477037940587
386233,6.681342839903172
386234,6.912713192976445
386235,5.987526729067448
386236,5.4882031481387985
386237,5.616757546972263
386238,5.8388621919998815
386239,4.985325116569126
386240,8.141335308384312
386241,5.23251385737952
386242,5.20809956851157
386243,6.671008236899631
386244,6.207574239277257
386245,7.091373301046817
386246,6.115861845328128
386247,5.686987622216023
386248,7.465295756412571
386249,5.337276494219578
386250,4.58503262267043
386251,4.982555704822147
386252,6.812727796899021
386253,4.679594512581166
386254,6.986684507105777
386255,6.896686300563724
386256,4.898694232963246
386257,5.6643407250385165
386258,7.294425062093875
386259,5.776837246224583
386260,5.852004446713932
386261,6.2979549838382605
386262,5.627271631249607
386263,9.383826601749789
386264,6.199985630636356
386265,8.345052489908207
386266,6.7708621490738565
386267,4.543517822336643
386268,7.264292407452153
386269,5.546925530426396
386270,7.880364537509526
386271,7.737608407599247
386272,6.460079719279849
386273,3.7835992690515026
386274,7.998966829287326
386275,7.959301933234776
386276,6.642928906327885
386277,4.10689636442786
386278,4.390975504001606
386279,5.97613981638068
386280,9.178414625001132
386281,5.912541590776279
386282,8.768975071253573
386283,7.289500401553257
386284,10.049362114626682
386285,5.470051060138309
386286,8.800263260235965
386287,7.03146988223914
386288,7.59533131578101
386289,4.711885797246464
386290,5.455458807096164
386291,9.113946008061589
386292,8.093300969886386
386293,9.381516112517916
386294,7.638550597172154
386295,7.262583539862735
386296,7.633846659349888
386297,7.385113487657078
386298,6.066714070117253
386299,5.917217957161931
386300,6.7676878171916846
386301,4.369573973850697
386302,6.45240189065009
386303,5.855025293871678
386304,6.207959981295231
386305,7.2532190213397865
386306,5.732288280810612
386307,7.087295587914799
386308,7.370573431162479
386309,8.26013437662009
386310,5.731632095378025
386311,6.747461928166722
386312,6.670082650179507
386313,6.220044590727603
386314,7.6390034249050025
386315,6.603874519424045
386316,7.185832238168705
386317,7.698873857234563
386318,5.773036602146824
386319,7.432406071950139
386320,6.026797264829319
386321,8.080654443181064
386322,4.56441649646262
386323,4.575067156033313
386324,9.107556735701358
386325,7.982002996219242
386326,4.651034973039616
386327,6.479806391969364
386328,8.063871496788394
386329,6.570053021933354
386330,8.97359012224616
386331,6.545394032406376
386332,7.653159746718968
386333,10.204015231319797
386334,5.936673223082339
386335,4.574777951348866
386336,7.414540612200534
386337,6.0185849267063025
386338,5.234220596281803
386339,9.133532757403934
386340,8.44652393294028
386341,7.389537451771153
386342,7.301866447581852
386343,5.592810545254887
386344,7.578932442894352
386345,7.295108332732303
386346,5.490939011329716
386347,6.123271293170536
386348,7.0865536924973185
386349,8.52096716587714
386350,7.218497936269596
386351,6.2065682024747355
386352,7.510151606331089
386353,5.487411054682071
386354,7.099640838617313
386355,8.334816901124942
386356,8.601485612046421
386357,7.839138785029819
386358,4.536381788799046
386359,6.357046857516087
386360,9.294078478367986
386361,5.150877076031101
386362,5.9984237882771945
386363,6.8272840097980385
386364,8.144313357493962
386365,8.020339751854312
386366,6.281208695513523
